Wall time,Step,Value
1755044495.3646019,300,0.5316963195800781
1755044956.33749,601,0.42938292026519775
1755045417.8113198,902,0.4051004946231842
1755045879.1927516,1203,0.39945974946022034
1755046340.18058,1504,0.43118050694465637
1755046798.2594,1805,0.36600205302238464
1755047259.6710844,2106,0.3600677251815796
1755047721.111104,2407,0.3595450222492218
1755048182.736844,2708,0.358530193567276
1755048644.4277818,3009,0.3501083552837372
1755049106.175777,3310,0.3453497588634491
1755049568.2457917,3611,0.3434016704559326
1755050029.5132663,3912,0.3551460802555084
1755050487.6148114,4213,0.3506460189819336
1755050945.339063,4514,0.3482896089553833
1755051403.089098,4815,0.3500824570655823
1755051860.8031068,5116,0.3574138283729553
1755052318.3025167,5417,0.3479902148246765
1755052776.334259,5718,0.3413405418395996
1755053237.7418246,6019,0.3423858880996704
1755053695.865115,6320,0.3391786515712738
1755054157.6245744,6621,0.3384922742843628
1755054619.1459603,6922,0.33716776967048645
1755055080.3247147,7223,0.3393206000328064
1755055538.7392747,7524,0.33509331941604614
1755056000.1448975,7825,0.3360651731491089
1755056457.703811,8126,0.3463737666606903
1755056915.5715487,8427,0.34338873624801636
1755057373.4670525,8728,0.34403058886528015
1755057831.033539,9029,0.34294840693473816
1755058289.0183744,9330,0.3412664234638214
1755058746.8916996,9631,0.3404751718044281
1755059204.8151345,9932,0.3598451614379883
1755059662.563648,10233,0.3356633186340332
1755060120.4594173,10534,0.33568108081817627
1755060578.0453746,10835,0.34603020548820496
1755061035.7620904,11136,0.338960736989975
1755061493.7754688,11437,0.33970245718955994
1755061951.40064,11738,0.3400440216064453
1755062409.5135422,12039,0.34838616847991943
1755062867.2104719,12340,0.3425283432006836
